,PMMA,AvgEnergyPrim,Dose,DosePrim,DoseProt,DLET,DLETPrim,DLETProt,TLET,TLETPrim,TLETProt,dQ_300keV,dQPrim_300keV,dQProt_300keV,tQ_300keV,tQPrim_300keV,tQProt_300keV,dZeff2Beta2,dZeff2Beta2Prim,dZeff2Beta2Prot,tZeff2Beta2,tZeff2Beta2Prim,tZeff2Beta2Prot,paper
137,3.7686599999999464,22.567477128851706,5090.865378147017,4964.9768956644975,5061.262931156485,43.37317236548859,25.141223387040206,26.502624054631294,24.346300951731095,23.937662059963763,24.191037345630086,0.09361814472484756,0.04838883934446344,0.052344501648822574,0.046332891375792655,0.04522009892229334,0.04594835721347616,105.09729798328874,25.06296596881865,28.233526573679136,23.15542007551811,22.062997311569106,22.470946389539545,Pag_2014
138,3.772051999999947,22.474136075762335,5089.4478187411105,4963.921322101436,5059.803712857609,43.464459029787996,25.24460996826498,26.60336784712874,24.431618903794664,24.02269198628818,24.275633594313263,0.0939676177565463,0.04864073517120919,0.05258700272591232,0.04653689463688775,0.045419527147432484,0.04614690585913156,105.08734453076178,25.19839406717553,28.36558169284144,23.25420874099246,22.15785628527643,22.56625169213545,Pag_2014
139,3.7818039999999464,22.204139879842124,5085.75775541127,4961.313595028133,5056.008938271694,43.71360771511701,25.549193193528183,26.89926123992011,24.681808088116977,24.272291534058976,24.52386604907331,0.09494022794011872,0.049385875102647116,0.05330027391740902,0.04713702855715628,0.04600653178468399,0.04673111074473255,104.88147396875901,25.59875351172178,28.754600387243592,23.543280854609492,22.436951196855503,22.846461991804823,Pag_2014
140,3.7881639999999464,22.02672945570328,5084.548417752331,4960.846999553888,5054.757089524123,43.86198409219779,25.754460955010092,27.09766570227939,24.848894582235314,24.43932404216308,24.68988024191149,0.09557017637026628,0.04989128540614096,0.05378079900072119,0.04753871822492407,0.04640067416667299,0.04712309853130775,104.59294474568689,25.87071744388404,29.016990728681193,23.73483074403028,22.624257204493865,23.0341548989294,Pag_2014
141,3.7945239999999467,21.848259191414193,5085.092998280024,4962.166698500935,5055.292009532483,43.99605498215362,25.965645309976054,27.300748568138886,25.019077640667152,24.6098413766829,24.859251388898524,0.09621607289382876,0.050414515317917685,0.0542757085454825,0.047947997557968004,0.046804113865235995,0.04752402223232233,104.17120042092759,26.153131718680424,29.28732681253341,23.927844012053004,22.815911243995217,23.22573927879097,Pag_2014
142,3.7974919999999464,21.76460725216059,5086.140581654266,4963.5878643753,5056.349312954493,44.05296970766873,26.06638648167971,27.397215077430054,25.099556619875898,24.69063963511593,24.939464352612102,0.0965275820556675,0.050665376397359366,0.05451213073064355,0.048141462844534556,0.046995654863033025,0.047714241067086084,103.92606737846482,26.288949748660606,29.416463545223856,24.018196808090956,22.906879268665964,23.316473702410544,Pag_2014
143,3.7974919999999464,21.76460725216059,5086.140581654266,4963.5878643753,5056.349312954493,44.05296970766873,26.06638648167971,27.397215077430054,25.099556619875898,24.69063963511593,24.939464352612102,0.0965275820556675,0.050665376397359366,0.05451213073064355,0.048141462844534556,0.046995654863033025,0.047714241067086084,103.92606737846482,26.288949748660606,29.416463545223856,24.018196808090956,22.906879268665964,23.316473702410544,Pag_2014
144,3.803427999999945,21.596598403757472,5090.074714717653,4968.29297651557,5060.335038737358,44.15479962360953,26.2723286545292,27.59355081652335,25.26254931682297,24.854632724000275,25.102179908386674,0.09717658349623133,0.05118086470566884,0.05499635413558274,0.048532903554873025,0.047385145694861526,0.04810076570912579,103.34026765410057,26.569030169919206,29.680873025949353,24.199087466240268,23.091815755762955,23.500484167089144,Pag_2014
145,3.803427999999945,21.596598403757472,5090.074714717653,4968.29297651557,5060.335038737358,44.15479962360953,26.2723286545292,27.59355081652335,25.26254931682297,24.854632724000275,25.102179908386674,0.09717658349623133,0.05118086470566884,0.05499635413558274,0.048532903554873025,0.047385145694861526,0.04810076570912579,103.34026765410057,26.569030169919206,29.680873025949353,24.199087466240268,23.091815755762955,23.500484167089144,Pag_2014
146,3.815299999999946,21.25766315483897,5104.4112625427915,4984.251782352274,5074.887946361506,44.31873751937615,26.701888911606222,28.00030073881178,25.597477064879495,25.192793582495057,25.43742455523711,0.09847081904973137,0.05226516426831814,0.056010943924944545,0.04933561425248428,0.04819109101505393,0.04889973413782434,101.9049284216829,27.16160600657917,30.233834204458162,24.564363088261043,23.474395547696947,23.87961037197829,Pag_2014
147,3.831835999999945,20.7786543117059,5132.095749421378,5014.292016432363,5103.01401785274,44.5082486253637,27.336705800898827,28.59927333495686,26.087757951183423,25.688901585853564,25.929072952742565,0.09968482725875043,0.0538783226023137,0.0575231531823683,0.05050800325459778,0.04937897950845641,0.05007706101274835,99.92906031447987,28.04695144672585,31.052565440200215,25.09698088361831,24.038439356397287,24.43696528712036,Pag_2014
148,3.831835999999945,20.7786543117059,5132.095749421378,5014.292016432363,5103.01401785274,44.5082486253637,27.336705800898827,28.59927333495686,26.087757951183423,25.688901585853564,25.929072952742565,0.09968482725875043,0.0538783226023137,0.0575231531823683,0.05050800325459778,0.04937897950845641,0.05007706101274835,99.92906031447987,28.04695144672585,31.052565440200215,25.09698088361831,24.038439356397287,24.43696528712036,Pag_2014
149,3.8424359999999447,20.467054318901184,5149.895361275994,5033.6030727028265,5121.104521161918,44.640564885673676,27.76403388057074,29.003876968775128,26.419325819199003,26.024024078103082,26.261376618202952,0.09969670321145105,0.0549644359946885,0.058550653563650315,0.05129998780163014,0.050184213776308675,0.05087604280575403,99.10273805924895,28.642733623925228,31.603515589627058,25.46425579290663,24.421131526932918,24.81539798275205,Pag_2014
150,3.850067999999945,20.24037291206047,5160.722644227228,5045.494439628735,5132.11138288332,44.75599746705739,28.080732366473036,29.30552028755726,26.667592499330055,26.27433523832373,26.509799732698056,0.0991595395928996,0.05576688490242102,0.05931749754895408,0.05189288470973701,0.05078678005327169,0.0514748038162731,98.9044219996182,29.081712570811774,32.011285576339375,25.746052962958196,24.707770157152694,25.099491624099365,Pag_2014
151,3.850067999999945,20.24037291206047,5160.722644227228,5045.494439628735,5132.11138288332,44.75599746705739,28.080732366473036,29.30552028755726,26.667592499330055,26.27433523832373,26.509799732698056,0.0991595395928996,0.05576688490242102,0.05931749754895408,0.05189288470973701,0.05078678005327169,0.0514748038162731,98.9044219996182,29.081712570811774,32.011285576339375,25.746052962958196,24.707770157152694,25.099491624099365,Pag_2014
152,3.850067999999945,20.24037291206047,5160.722644227228,5045.494439628735,5132.11138288332,44.75599746705739,28.080732366473036,29.30552028755726,26.667592499330055,26.27433523832373,26.509799732698056,0.0991595395928996,0.05576688490242102,0.05931749754895408,0.05189288470973701,0.05078678005327169,0.0514748038162731,98.9044219996182,29.081712570811774,32.011285576339375,25.746052962958196,24.707770157152694,25.099491624099365,Pag_2014
153,3.8547319999999448,20.100851457034512,5166.060724722884,5051.466784908577,5137.539075422572,44.83859430180723,28.277836934517932,29.49425475005917,26.82354514566094,26.43122493171171,26.66562354920816,0.09857071561788529,0.056264722635124276,0.05979716261384904,0.052265368422032436,0.051164856255674025,0.05185094618894673,98.98801349744755,29.353336833988763,32.26482228635473,25.92657323396611,24.887751640372038,25.278254376180094,Pag_2014
154,3.8644839999999454,19.806647247633432,5174.823851461168,5061.5167057651215,5146.448970081954,45.04331669757655,28.699949738342315,29.90097630670478,27.160389903159377,26.769355975175312,27.001737362404516,0.09686290067751173,0.0573280158905374,0.060830750915038326,0.05307048877409726,0.051980643750963146,0.05266355396886606,99.58503680094915,29.932321471330532,32.80913112267626,26.323789098618025,25.27642828405217,25.66515276685396,Pag_2014
155,3.878051999999945,19.391659273196442,5185.2519001264545,5073.657871298311,5157.037712745851,45.4019071876593,29.314603882398025,30.49866114389758,27.654076674608657,27.263859517619686,27.493836088096614,0.09408428535141652,0.05887476968215207,0.06235127517544907,0.05425334724699519,0.0531758433253814,0.05385570999582904,100.98895066469777,30.774628926996698,33.611889071554465,26.91637095280788,25.84656270731428,26.234101477322458,Pag_2014
156,3.8886519999999445,19.062784159006753,5195.53651691419,5085.229598035992,5167.459634567852,45.743438450804796,29.821763150331094,30.995863423426215,28.060834645404928,27.67099966642726,27.899350074589673,0.09224533570349432,0.06015448146282291,0.06361922233939002,0.05523166831435107,0.05416159472394218,0.05483964818145992,102.17988526805318,31.47413596664491,34.289127904292386,27.407193973322144,26.317295910060967,26.70451513617242,Pag_2014
157,3.8886519999999445,19.062784159006753,5195.53651691419,5085.229598035992,5167.459634567852,45.743438450804796,29.821763150331094,30.995863423426215,28.060834645404928,27.67099966642726,27.899350074589673,0.09224533570349432,0.06015448146282291,0.06361922233939002,0.05523166831435107,0.05416159472394218,0.05483964818145992,102.17988526805318,31.47413596664491,34.289127904292386,27.407193973322144,26.317295910060967,26.70451513617242,Pag_2014
158,3.8907719999999446,18.996511250353137,5198.109375981221,5088.055400583649,5170.065025981648,45.81834164065338,29.92642479529254,31.098856731422742,28.144468631226175,27.754726527879356,27.982772363038062,0.0919661353581564,0.06041929646330848,0.06388231771303253,0.055433320963920396,0.05436448544018627,0.05504219056114352,102.39779374006949,31.61935451233908,34.43093090675559,27.50792791080711,26.414232868039942,26.801416461228403,Pag_2014
159,3.8928919999999447,18.930071108983913,5200.908955548766,5091.106603453396,5172.8995496334,45.89546933087028,30.03223676715026,31.203103473593075,28.22887564624687,27.8392400613367,28.06698709409984,0.0917265619379671,0.06068732610920188,0.06414878513478188,0.055637022788857675,0.05456933979631574,0.055246692858841706,102.60326246571277,31.766524863666035,34.575056152238034,27.60944976287559,26.512123549024743,26.899274236174087,Pag_2014
160,3.9064599999999445,18.500846865676174,5225.57581884139,5117.359698063325,5197.866772709989,46.44022641051349,30.738641675488978,31.90177589572735,28.787788263661092,28.399375471261532,28.625316244366065,0.09137774639803396,0.062485651090368334,0.06593935247055975,0.05699087200695039,0.055928510178195404,0.05660330678296036,103.47294869816972,32.75931550669496,35.55769287904494,28.276175013653024,27.16196184978373,27.548799634835436,Pag_2014
161,3.9064599999999445,18.500846865676174,5225.57581884139,5117.359698063325,5197.866772709989,46.44022641051349,30.738641675488978,31.90177589572735,28.787788263661092,28.399375471261532,28.625316244366065,0.09137774639803396,0.062485651090368334,0.06593935247055975,0.05699087200695039,0.055928510178195404,0.05660330678296036,103.47294869816972,32.75931550669496,35.55769287904494,28.276175013653024,27.16196184978373,27.548799634835436,Pag_2014
162,3.908155999999944,18.446693623864334,5229.5309284825835,5121.512414201953,5201.870510804447,46.51289482982342,30.8306464649123,31.993056311127457,28.860010845659108,28.471833570520896,28.697558567996385,0.09148099430574906,0.06272101805314585,0.06617387103915874,0.05716647893464,0.05610456243683685,0.056778993956414135,103.5165079227749,32.88989093491484,35.688116627611564,28.36156081834351,27.246173032099893,27.632954635279095,Pag_2014
163,3.920875999999944,18.0367530437161,5264.355102566593,5157.859757218951,5237.149789070667,47.050907652552844,31.547496873818357,32.70554075310655,29.41983540025325,29.034075161132073,29.258230088644677,0.09295494535285755,0.06456226945239157,0.0680082516973942,0.058532985320324096,0.057473669329467916,0.058145179931758155,103.35371366060636,33.91454025587727,36.71814991853303,29.018713399825582,27.901259812641847,28.28766045117731,Pag_2014
164,3.920875999999944,18.0367530437161,5264.355102566593,5157.859757218951,5237.149789070667,47.050907652552844,31.547496873818357,32.70554075310655,29.41983540025325,29.034075161132073,29.258230088644677,0.09295494535285755,0.06456226945239157,0.0680082516973942,0.058532985320324096,0.057473669329467916,0.058145179931758155,103.35371366060636,33.91454025587727,36.71814991853303,29.018713399825582,27.901259812641847,28.28766045117731,Pag_2014
165,3.9420759999999437,17.33734704743011,5336.544139215795,5232.990609304601,5310.5058839245685,47.71019141352972,32.84953511730272,34.00109281091515,30.43162843777325,30.052690986726237,30.27431205568594,0.09621473044809752,0.06793156168499584,0.07135750850599754,0.06102660278799241,0.059973107443426585,0.060639884135193,101.08589860477588,35.79490685141856,38.62533529399286,30.1926505526347,29.097628352327412,29.484495709782784,Pag_2014
166,3.9480119999999435,17.13756404322428,5358.399856794655,5255.820999638304,5332.793448723109,47.788984332205324,33.23867283770617,34.387740879172256,30.734464821295756,30.358124557284878,30.579028080082576,0.09682101929719734,0.0689429120938012,0.0723596735233622,0.06177878035917307,0.060728347281347586,0.06139404189110077,99.98441286798662,36.358782145128245,39.19877976515322,30.54222682966302,29.45913786218739,29.84661910934268,Pag_2014
167,3.951403999999944,17.022577390811406,5370.982475466871,5268.999296599066,5345.645482837793,47.80537441292411,33.46594451117985,34.61332991787039,30.911637257000827,30.536924986204134,30.757412865284834,0.09703450785446123,0.0695342713733138,0.07294483390627371,0.06222003418322156,0.06117179711305916,0.0618369530091139,99.2606124308047,36.68814429951212,39.5337225358732,30.74657614145957,29.67139304998043,30.059355242612547,Pag_2014
168,3.954371999999945,16.921460198228175,5382.010201209753,5280.571980270205,5356.922037281796,47.80259228158259,33.6677864847961,34.81352195047918,31.069219955995997,30.696015255569012,30.916134446937082,0.09713578097491608,0.07005984549860954,0.07346438152285668,0.06261320642131316,0.06156717822524828,0.06223190987513069,98.5745735400642,36.98058952907831,39.8310310316255,30.92830486609842,29.860631711367336,30.249091559825917,Pag_2014
169,3.954371999999945,16.921460198228175,5382.010201209753,5280.571980270205,5356.922037281796,47.80259228158259,33.6677864847961,34.81352195047918,31.069219955995997,30.696015255569012,30.916134446937082,0.09713578097491608,0.07005984549860954,0.07346438152285668,0.06261320642131316,0.06156717822524828,0.06223190987513069,98.5745735400642,36.98058952907831,39.8310310316255,30.92830486609842,29.860631711367336,30.249091559825917,Pag_2014
170,3.9586119999999427,16.776175166263307,5397.786476218025,5297.161923740819,5373.071949165987,47.7758311915006,33.96111440612169,35.10419578681931,31.298689712749432,30.92775601573587,31.14733627870956,0.09716382994568133,0.07082423909368125,0.07421920523350756,0.06318682191153811,0.062144394373021876,0.06280857406427465,97.52568962092005,37.405335733847316,40.2625262729881,31.193084615869473,30.136883948704845,30.526152865339885,Pag_2014
171,3.973027999999944,16.27459642715037,5451.548235295688,5353.936640855963,5428.2072471292295,47.57780129331904,35.00520587808306,36.13650171749917,32.12106140133289,31.75856041146062,31.97612462249718,0.0966547488807313,0.07355009260076548,0.07690439727860815,0.0652510478138389,0.06422436976816065,0.0648867294348227,93.66148550991132,38.91233151629256,41.78768969036248,32.14678429047611,31.132145922720532,31.524533454171017,Pag_2014
172,3.9844759999999444,15.86746337433613,5494.261948346275,5399.217960013502,5472.038398268871,47.44597022004143,35.890330317939885,37.009000089001596,32.826499948304026,32.470986282776266,32.68663070421022,0.09623160931428837,0.07586591445038145,0.07917949001705563,0.06702928895056107,0.06601835098946048,0.06667868472142449,90.73636538902234,40.18063696836847,43.06051321399425,32.97520267363046,31.990265934746883,32.384775060821084,Pag_2014
173,3.9857479999999432,15.821722560965814,5499.003412851542,5404.24952642677,5476.9012003495,47.43976914550536,35.991958615386245,37.10903580771378,32.9080371768492,32.55329151862843,32.7686994670098,0.09621541190442703,0.07613205272714861,0.07944066654352448,0.06723513549568005,0.06622609216685835,0.06688613739596716,90.44242350964464,40.325587663045155,43.20519549905939,33.0717348754384,32.08961645237114,32.484304486328895,Pag_2014
174,3.990835999999944,15.637723064732928,5517.952878684126,5424.362792196551,5496.324753905802,47.44112121998364,36.40532468328412,37.51563754902293,33.24088091688929,32.88915873466869,33.10356692835101,0.0962540605446078,0.07721499541859739,0.0805029222767864,0.06807592735564028,0.067074713415146,0.06773343626655036,89.35928731916165,40.91359940428797,43.790292292202174,33.467625476737815,32.49542108616223,32.89066197698478,Pag_2014
175,3.9954999999999434,15.46757545392673,5535.293756530875,5442.769831899235,5514.079493599524,47.48718440966513,36.79412853528441,37.897674218478755,33.555732175536164,33.206685574039476,33.42009506181969,0.09647124895044755,0.07823418444099424,0.0815019960395215,0.06887188120867874,0.06787816147011386,0.06853539932498459,88.52313908175314,41.464281645609745,44.33545299011499,33.84493363921851,32.8795625101652,33.2750386536886,Pag_2014
176,4.000163999999944,15.295979688609105,5552.598415142828,5461.133243025152,5531.772081846275,47.58620358948061,37.192703860283046,38.28892450499294,33.88032272529736,33.533825295760046,33.7461491885698,0.09690779034013755,0.07927951877162033,0.0825261485118818,0.06969292099624949,0.06870695473020293,0.06936240139388217,87.87008514958796,42.02629472117664,44.88889189370767,34.236883995296395,33.27575911294189,33.67115731836238,Pag_2014
177,4.009491999999942,14.948274348392616,5587.6445994029245,5498.250504261823,5567.515655029666,47.95939476517957,38.02358836237227,39.103940545164605,34.56115089028337,34.21932163640304,34.42928405332541,0.09850312452397504,0.0814624859553482,0.08466496437724756,0.07141760130543369,0.07044754320472747,0.07109869221730988,87.15705178434737,43.19326228458822,46.03057984654462,35.06847040249976,34.10783754675436,34.50228534457893,Pag_2014
178,4.012883999999943,14.82026758677708,5600.988672662647,5512.325957835825,5581.098675931829,48.146624344292306,38.33983244733406,39.41440952373498,34.82033603424299,34.480088057778914,34.68920149911355,0.09928572153873282,0.08229642674107358,0.08548332955382085,0.07207613857214766,0.0711117796786384,0.0717613810255803,87.06491806025635,43.63870517081916,46.46560322021453,35.38799643863963,34.42553779389835,34.819597817586846,Pag_2014
179,4.012883999999943,14.82026758677708,5600.988672662647,5512.325957835825,5581.098675931829,48.146624344292306,38.33983244733406,39.41440952373498,34.82033603424299,34.480088057778914,34.68920149911355,0.09928572153873282,0.08229642674107358,0.08548332955382085,0.07207613857214766,0.0711117796786384,0.0717613810255803,87.06491806025635,43.63870517081916,46.46560322021453,35.38799643863963,34.42553779389835,34.819597817586846,Pag_2014
180,4.018819999999942,14.594133141546743,5625.794218216555,5538.374926980833,5606.321371242149,48.52939666153374,38.91573613087343,39.98079899747697,35.29047225561699,34.95288620280568,35.160636411368245,0.10085422698059922,0.08382162334784525,0.08698348187352704,0.07327481550600039,0.07231999997287777,0.072967295543415,87.07013297822765,44.45559930453125,47.26492371985007,35.971075298632144,35.003869263826104,35.39753443367001,Pag_2014
181,4.020939999999943,14.512695363339473,5635.230985476678,5548.242891843501,5615.910176602389,48.68102026108044,39.12917697637688,40.191137824762734,35.463800922785175,35.127141376654905,35.33446330693256,0.1014642518718181,0.08438933743266319,0.08754323657332598,0.07371830468096316,0.07276670413616329,0.0734133729415489,87.11423853596975,44.76082330271292,47.5644981834413,36.18705613126833,35.21786896007932,35.611544580394714,Pag_2014
182,4.020939999999943,14.512695363339473,5635.230985476678,5548.242891843501,5615.910176602389,48.68102026108044,39.12917697637688,40.191137824762734,35.463800922785175,35.127141376654905,35.33446330693256,0.1014642518718181,0.08438933743266319,0.08754323657332598,0.07371830468096316,0.07276670413616329,0.0734133729415489,87.11423853596975,44.76082330271292,47.5644981834413,36.18705613126833,35.21786896007932,35.611544580394714,Pag_2014
183,4.023059999999942,14.430892352222996,5645.03229021737,5558.467853065055,5625.8667031595505,48.83952191050593,39.347090027460006,40.406157582637405,35.6401308204055,35.30438893853561,35.511323165366825,0.10209511959890344,0.08497042303667923,0.08811702269489201,0.07417042215941232,0.07322190646444754,0.07386808597986734,87.17632153979524,45.07405222257452,47.872605354616546,36.407280122173105,35.43605183632297,35.8298475457289,Pag_2014
184,4.023059999999942,14.430892352222996,5645.03229021737,5558.467853065055,5625.8667031595505,48.83952191050593,39.347090027460006,40.406157582637405,35.6401308204055,35.30438893853561,35.511323165366825,0.10209511959890344,0.08497042303667923,0.08811702269489201,0.07417042215941232,0.07322190646444754,0.07386808597986734,87.17632153979524,45.07405222257452,47.872605354616546,36.407280122173105,35.43605183632297,35.8298475457289,Pag_2014
185,4.023059999999942,14.430892352222996,5645.03229021737,5558.467853065055,5625.8667031595505,48.83952191050593,39.347090027460006,40.406157582637405,35.6401308204055,35.30438893853561,35.511323165366825,0.10209511959890344,0.08497042303667923,0.08811702269489201,0.07417042215941232,0.07322190646444754,0.07386808597986734,87.17632153979524,45.07405222257452,47.872605354616546,36.407280122173105,35.43605183632297,35.8298475457289,Pag_2014
186,4.026027999999942,14.315742979707153,5659.438551960879,5573.453659220006,5640.49749866328,49.07182009199439,39.66014271812441,40.71557336806816,35.89220977697375,35.557742391848436,35.76421358744668,0.10300693503588795,0.08580791324605559,0.0889455706261429,0.07481851069113256,0.07387406138956158,0.07451982723994852,87.28837550300227,45.52710654559786,48.319611423276385,36.722924902439054,35.74884581920408,36.143029448307715,Pag_2014
187,4.028571999999942,14.216451643381802,5672.493125048206,5586.991489259386,5653.7530796007,49.27944636068528,39.93633177757951,40.9890912226879,36.1132939949523,35.779914077697676,35.98607383939835,0.10380874131817068,0.08654950108888496,0.08968084497375389,0.07538867686745494,0.07444744548161439,0.07509314842530605,87.40278472448232,45.930001848579266,48.71859610059834,37.00048438819648,36.024073763882676,36.41882899465094,Pag_2014
188,4.04129199999994,13.711423653857494,5749.888111132421,5666.58645042263,5732.332457303615,50.397757484412466,41.44107855313924,42.48870969177874,37.293867123411616,36.96600621114222,37.17216880643417,0.10788952652848774,0.09063511893901513,0.09375908112681064,0.07846295603276154,0.07753301145872328,0.07818375156742222,88.06438948230021,48.18142399024403,50.975758605622794,38.49189087169786,37.50887017983122,37.91095183728031,Pag_2014
189,4.04129199999994,13.711423653857494,5749.888111132421,5666.58645042263,5732.332457303615,50.397757484412466,41.44107855313924,42.48870969177874,37.293867123411616,36.96600621114222,37.17216880643417,0.10788952652848774,0.09063511893901513,0.09375908112681064,0.07846295603276154,0.07753301145872328,0.07818375156742222,88.06438948230021,48.18142399024403,50.975758605622794,38.49189087169786,37.50887017983122,37.91095183728031,Pag_2014
190,4.045107999999942,13.557001654985013,5777.842816993263,5695.120831638369,5760.721504687559,50.746486856911304,41.937838410830196,42.98730242656694,37.67439949838355,37.34827195304973,37.55507057190141,0.10906612242826157,0.0920002099422434,0.09513168022725935,0.07946481239862704,0.07853631951099405,0.07919075674016557,88.23596106134693,48.94586533365308,51.75274743960242,38.97522766630152,37.99305378058925,38.399179394043706,Pag_2014
191,4.045107999999942,13.557001654985013,5777.842816993263,5695.120831638369,5760.721504687559,50.746486856911304,41.937838410830196,42.98730242656694,37.67439949838355,37.34827195304973,37.55507057190141,0.10906612242826157,0.0920002099422434,0.09513168022725935,0.07946481239862704,0.07853631951099405,0.07919075674016557,88.23596106134693,48.94586533365308,51.75274743960242,38.97522766630152,37.99305378058925,38.399179394043706,Pag_2014
192,4.0523159999999425,13.261445512425137,5837.769638508376,5756.026296485623,5821.5994918529,51.402634377075906,42.94128030902326,43.99951523701102,38.42944424141896,38.106761348868794,38.315757369436795,0.1111200411334969,0.09478049897579872,0.0979412308169884,0.08146840144684053,0.0805396426297275,0.08120449982230996,88.44176066129656,50.52070201366228,53.368909248707865,39.93704047065133,38.961837655892964,39.37852791042924,Pag_2014
193,4.0586759999999416,12.996264049716968,5894.968003231858,5813.976068717727,5879.7423602956505,52.005613649316786,43.905503332067525,44.97665134432706,39.13908038587421,38.81931865201298,39.031262745768785,0.11279231456684852,0.0974799480640933,0.10068113059418755,0.08337049716425418,0.08243842112516472,0.08311595953523374,88.5931835138609,52.06651857814854,54.969116067396236,40.8466909884623,39.88218991311423,40.31109275076029,Pag_2014
194,4.0586759999999416,12.996264049716968,5894.968003231858,5813.976068717727,5879.7423602956505,52.005613649316786,43.905503332067525,44.97665134432706,39.13908038587421,38.81931865201298,39.031262745768785,0.11279231456684852,0.0974799480640933,0.10068113059418755,0.08337049716425418,0.08243842112516472,0.08311595953523374,88.5931835138609,52.06651857814854,54.969116067396236,40.8466909884623,39.88218991311423,40.31109275076029,Pag_2014
195,4.060795999999941,12.906909767588095,5913.258076763444,5832.502188756986,5898.347594164881,52.22669716774855,44.245274344621194,45.32135072112866,39.385813908622545,39.066858029635675,39.27992693358766,0.11335951608132655,0.09843765999707889,0.10165409215712916,0.08403615334110676,0.08310251640269362,0.08378477420770343,88.69531091096566,52.616796792889154,55.539984479819424,41.16531966592372,40.20444378647792,40.637783312114735,Pag_2014
196,4.073515999999942,12.360050832829648,5988.879301331268,5909.528209046441,5975.525714611193,53.999396205973355,46.50511255682517,47.61014679057428,40.9902057099382,40.67210811744613,40.892336390981626,0.11748312145990437,0.10488853621239937,0.10819480222568836,0.08841647646385173,0.08747167077639302,0.08818369462078605,90.75581279722579,56.32041292776133,59.372677205802596,43.279855040895455,42.327338583452836,42.787399381034184,Pag_2014
197,4.075635999999943,12.26703244396445,5992.339650817434,5913.239383236137,5979.144933389229,54.40054215755749,46.92241323107135,48.03121822579743,41.280538593000905,40.96162636327318,41.182972344180264,0.1183727863706042,0.10609402834291158,0.1094123001669376,0.08921817481122245,0.08827160307876086,0.08898833453990553,91.46106576734476,57.00928148020118,60.08127983981421,43.67153018022273,42.71631039500157,43.180343880655826,Pag_2014
198,4.076483999999943,12.229669725096132,5992.804665628607,5913.806830850171,5979.662819135777,54.571365798191984,47.092933957369,48.2031118091205,41.39867939562957,41.07934685877485,41.30112650049583,0.11875056102159588,0.10658781472556839,0.10991051023899988,0.08954515157161667,0.08859790140260826,0.08931646972056734,91.7791287403089,57.2911607420107,60.37076465660264,43.83174613845123,42.87500262398925,43.34056055885415,Pag_2014
199,4.081571999999943,12.003672629740796,5988.392172818169,5909.994328348116,5975.474264507634,55.70255032855907,48.16630323813608,49.28420908964889,42.133046767811784,41.81024045246997,42.03465479975846,0.12128786398364384,0.10971186243840989,0.11305990544352806,0.09158823328162585,0.09063671868066045,0.09136637772034527,94.02287929210938,59.08137242675665,62.2062126990563,44.838220933816395,43.868024682178635,44.34257341121939,Pag_2014
200,4.088779999999941,11.67840298301797,5981.111710947366,5903.314277642332,5968.422340696562,57.51927338771998,49.869811934963884,51.00302813326502,43.25527820462083,42.92573049645318,43.154987000140814,0.12570389483654007,0.11472298027231637,0.11812097154927685,0.09474878112705318,0.09378788642222373,0.09453672896468117,97.67534186124522,62.024622060882294,65.2284499170352,46.40926877459591,45.41275626090663,45.902830578523606,Pag_2014
201,4.093019999999942,11.484433534921875,5990.118846050611,5912.395486934638,5977.642824829166,58.63803177213458,50.996475549762636,52.14512203995419,43.965066054949055,43.63122653869076,43.86463744895576,0.12877027103566913,0.11806843165409232,0.12151558169401945,0.09677288566477416,0.09580273610058451,0.09656701564709318,99.73171583898133,64.05937541533334,67.32889893913193,47.42164232096631,46.40938872083268,46.91235956259205,Pag_2014
202,4.095139999999943,11.386754109771452,6001.471516693697,5923.675202962981,5989.153149973698,59.19600644873094,51.599986493230546,52.75905230965048,44.334848416262,43.99892520166769,44.23493528458774,0.13043793976321835,0.11986922095397212,0.12334919932929017,0.09783513120557377,0.09685888110887134,0.09763254576773778,100.6541673199242,65.17937796996496,68.48961487830083,47.95432011593311,46.93497002278337,47.44594439613055,Pag_2014
203,4.109979999999942,10.690943311787773,6249.54025010017,6168.730957355253,6239.650271419036,62.97494789576573,56.710944359752595,58.00678002839119,47.23556931525677,46.88776065118908,47.154189748229996,0.1447971537887593,0.13531590482201727,0.1392165990838169,0.10633954825800618,0.10528603776613818,0.10616521216719384,104.49706010228324,75.34858958608508,79.13212003751173,52.25072258792959,51.205818176628796,51.81012089433284,Pag_2014
204,4.109979999999942,10.690943311787773,6249.54025010017,6168.730957355253,6239.650271419036,62.97494789576573,56.710944359752595,58.00678002839119,47.23556931525677,46.88776065118908,47.154189748229996,0.1447971537887593,0.13531590482201727,0.1392165990838169,0.10633954825800618,0.10528603776613818,0.10616521216719384,104.49706010228324,75.34858958608508,79.13212003751173,52.25072258792959,51.205818176628796,51.81012089433284,Pag_2014
205,4.109979999999942,10.690943311787773,6249.54025010017,6168.730957355253,6239.650271419036,62.97494789576573,56.710944359752595,58.00678002839119,47.23556931525677,46.88776065118908,47.154189748229996,0.1447971537887593,0.13531590482201727,0.1392165990838169,0.10633954825800618,0.10528603776613818,0.10616521216719384,104.49706010228324,75.34858958608508,79.13212003751173,52.25072258792959,51.205818176628796,51.81012089433284,Pag_2014
